PaperName,P_GPa,T_K,rho_kg_m3,V_m3_mol,KS_GPa,KT_GPa,G_GPa,Vp_m_s,Vs_m_s,Vb_m_s,alpha_1_K,Cv_J_mol_K,Cp_J_mol_K,gamma,F_J_mol,gibbs_J_mol,entropy_J_mol_K
di,135.0,2000.0,4899.602619,4.4197543527e-05,669.890773,665.906032,150.560863,13330.2572,5543.3924,11692.8821,5.00070301e-06,245.989171,247.461156,0.598310,-2666515.2335,3300153.1426,493.535025
di,135.0,2500.0,4887.273423,4.4309041316e-05,664.397796,659.380495,144.767659,13245.3618,5442.5504,11659.5227,5.07494855e-06,247.228018,249.109204,0.599739,-2942687.3471,3039033.2305,548.946561
he,0.0001,300.0,3655.541103,6.7866943091e-05,120.000585,119.256024,61.000118,7421.3482,4084.9759,5729.4884,2.22542835e-05,192.604693,193.807198,0.935159,-2681344.0000,-2681337.2133,165.158778
he,0.0001,1000.0,3583.413397,6.9232983328e-05,108.935070,105.661059,54.594964,7121.3592,3903.2632,5513.6019,3.21237748e-05,243.621663,251.170519,0.964581,-2909232.2014,-2909225.2781,442.012398
he,0.0001,1500.0,3522.437870,7.0431448085e-05,99.988349,94.818587,49.649952,6868.7630,3754.3758,5327.8627,3.66592759e-05,246.911929,260.374225,0.991521,-3157745.9261,-3157738.8830,545.670437
he,0.0001,2000.0,3453.627319,7.1834734064e-05,90.323544,83.074210,44.553167,6584.3580,3591.7124,5114.0238,4.25877069e-05,248.066041,269.713116,1.024513,-3450415.8830,-3450408.6995,621.807212
he,0.0001,2500.0,3373.947387,7.3531199974e-05,79.679112,70.062312,39.248133,6255.0990,3410.6751,4859.6287,5.14724196e-05,248.598877,282.721727,1.066674,-3777140.6546,-3777133.3015,683.285432
he,5.0,300.0,3796.957975,6.5339253595e-05,145.517024,144.837908,66.554749,7854.6729,4186.6980,6190.6893,1.76804559e-05,189.279392,190.166885,0.883988,-2675269.0610,-2348572.7930,158.569912
he,5.0,1000.0,3737.617645,6.6376613003e-05,135.404001,132.407002,60.378823,7600.4278,4019.2487,6018.9164,2.50245269e-05,243.154403,248.658141,0.904503,-2902409.3539,-2570526.2889,432.435840
he,5.0,1500.0,3688.800812,6.7255027487e-05,127.367054,122.686066,55.650972,7392.1125,3884.1302,5876.0563,2.75761394e-05,246.681108,256.093027,0.922396,-3150205.9694,-2813930.8320,534.781297
he,5.0,2000.0,3635.743362,6.8236499464e-05,118.912862,112.451257,50.855962,7166.3787,3740.0235,5718.9698,3.04676871e-05,247.921324,262.167228,0.942989,-3441949.4327,-3100766.9354,609.285264
he,5.0,2500.0,3577.663585,6.9344250539e-05,109.983672,101.605863,45.997035,6919.8308,3585.6275,5544.5251,3.41058474e-05,248.493616,268.982906,0.967036,-3767419.8295,-3420698.5768,668.493334
he,10.0,300.0,3919.912567,6.3289778976e-05,170.084851,169.453144,71.590686,8230.4968,4273.5626,6587.1056,1.47008493e-05,186.519244,187.214571,0.845283,-2660059.1523,-2027161.3625,153.393872
he,10.0,1000.0,3868.909188,6.4124120759e-05,160.611315,157.806312,65.531555,8006.0804,4115.5793,6443.0841,2.06503228e-05,242.767543,247.082728,0.860760,-2885712.6017,-2244471.3941,425.035373
he,10.0,1500.0,3827.533912,6.4817296383e-05,153.141792,148.785288,60.903055,7824.7257,3988.9631,6325.3904,2.23368105e-05,246.494049,253.711511,0.873908,-3132156.1436,-2483983.1797,526.608746
he,10.0,2000.0,3783.400361,6.5573393335e-05,145.382234,139.414736,56.237937,7631.8758,3855.4364,6198.8984,2.40860659e-05,247.807524,258.414659,0.888562,-3422258.4054,-2766524.4720,600.254465
he,10.0,2500.0,3736.273182,6.6400498022e-05,137.327667,129.667719,51.554150,7426.5040,3714.6039,6062.6111,2.61104126e-05,248.414371,263.089120,0.904983,-3745693.3252,-3081688.3450,658.413077
he,25.0,300.0,4220.697429,5.8779479974e-05,240.165985,239.624113,84.719433,9146.8649,4480.2207,7543.3392,9.82113960e-06,180.233384,180.640953,0.767508,-2583492.3655,-1114005.3662,142.476312
he,25.0,1000.0,4183.611204,5.9300539153e-05,231.799495,229.343116,78.743042,8972.3060,4338.4084,7443.5581,1.38016677e-05,241.878752,244.469394,0.776029,-2804015.9550,-1321502.4761,409.554105
he,25.0,1500.0,4154.006455,5.9723161887e-05,225.246621,221.457303,74.164108,8833.3906,4225.3560,7363.6910,1.45681580e-05,246.072077,250.282574,0.783024,-3046049.9516,-1552970.9044,509.941507
he,25.0,2000.0,4123.162478,6.0169930559e-05,218.536471,213.394488,69.569955,8689.0407,4107.6709,7280.2575,1.52410494e-05,247.556871,253.522036,0.790501,-3331136.8712,-1826888.6073,582.413700
he,25.0,2500.0,4091.161967,6.0640571560e-05,211.699082,205.174128,64.989134,8539.6604,3985.6305,7193.4321,1.59314299e-05,248.245021,256.139717,0.798473,-3648828.1823,-2132813.8933,639.271685
he,50.0,300.0,4598.386717,5.3951617221e-05,350.074187,349.611269,102.828613,10292.9896,4728.8359,8725.2383,6.36548414e-06,173.163157,173.392441,0.693371,-2407093.7777,290487.0834,131.430452
he,50.0,1000.0,4571.675542,5.4266843241e-05,342.569965,340.407793,96.712717,10155.7611,4599.4308,8656.3925,9.10024513e-06,240.851515,242.381335,0.697972,-2620305.6182,93036.5438,393.802679
he,50.0,1500.0,4550.450424,5.4519965477e-05,336.681681,333.354805,91.984746,10046.9507,4496.0457,8601.6655,9.48188309e-06,245.591262,248.042259,0.701688,-2856329.9113,-130331.6375,493.338679
he,50.0,2000.0,4528.601673,5.4783003210e-05,330.688804,326.194644,87.237697,9935.1513,4389.0450,8545.3073,9.76339711e-06,247.276496,250.683359,0.705571,-3134916.6945,-395766.5340,565.091119
he,50.0,2500.0,4506.253387,5.5054693711e-05,324.630049,318.958058,82.505905,9821.0066,4278.9254,8487.6322,1.00240931e-05,248.059688,252.470902,0.709605,-3445586.5221,-692851.8365,621.230239
he,100.0,300.0,5143.565082,4.8233160470e-05,557.322087,556.936101,132.136259,11941.7797,5068.4934,10409.2876,3.75891171e-06,164.297032,164.410899,0.614587,-1991908.8593,2831407.1877,119.090221
he,100.0,1000.0,5125.364089,4.8404444194e-05,550.545366,548.662744,125.555267,11835.4687,4949.4291,10364.1620,5.56273801e-06,239.502705,240.324508,0.616835,-2195005.7604,2645438.6589,375.792179
he,100.0,1500.0,5110.849577,4.8541909963e-05,545.183254,542.286194,120.395900,11750.7864,4853.5477,10328.2015,5.75701602e-06,244.964243,246.272917,0.618643,-2422910.1833,2431280.8130,474.577215
he,100.0,2000.0,5096.003340,4.8683327593e-05,539.736949,535.831326,115.199195,11664.2544,4754.5549,10291.4418,5.87334164e-06,246.914544,248.714280,0.620507,-2692969.6117,2175363.1477,545.799409
he,100.0,2500.0,5080.937348,4.8827683361e-05,534.249465,529.333875,110.008072,11576.5279,4653.0783,10254.1609,5.96796191e-06,247.823210,250.124587,0.622415,-2994724.2967,1888044.0394,601.460895
he,135.0,300.0,5440.096888,4.5604040723e-05,696.942555,696.587458,149.633881,12836.9185,5244.5913,11318.6642,2.92576036e-06,160.031543,160.113122,0.580781,-1685130.5536,4471414.9440,113.659676
he,135.0,1000.0,5424.861867,4.5732113753e-05,690.419015,688.647683,142.714992,12741.5145,5129.0916,11281.3748,4.41653519e-06,238.824528,239.438830,0.582400,-1883218.3713,4290616.9854,367.651558
he,135.0,1500.0,5412.666993,4.5835149349e-05,685.229821,682.501958,137.251641,12665.2055,5035.6220,11251.5531,4.56493544e-06,244.649556,245.627385,0.583704,-2107131.7796,4080613.3825,466.136931
he,135.0,2000.0,5400.210217,4.5940878229e-05,679.958945,676.282426,131.739131,12587.3085,4939.1483,11221.1150,4.64611374e-06,246.733646,248.074980,0.585044,-2373054.9432,3828963.6176,537.177062
he,135.0,2500.0,5387.594090,4.6048457965e-05,674.651167,670.026679,126.225789,12508.4658,4840.3483,11190.3122,4.70793120e-06,247.705615,249.415266,0.586410,-2670548.0850,3545993.7403,592.689255
cats,0.0001,300.0,3431.011016,6.3573943360e-05,112.756418,112.241824,75.160814,7878.5993,4680.4184,5732.7048,1.95611179e-05,178.662143,179.481253,0.781259,-3123710.5000,-3123704.1426,138.061984
cats,0.0001,1000.0,3368.602428,6.4751749318e-05,102.853016,100.441057,67.268790,7560.3334,4468.7075,5525.6534,2.98785543e-05,241.781665,247.587731,0.803709,-3328241.6672,-3328235.1920,406.120620
cats,0.0001,1500.0,3315.391778,6.5790987798e-05,94.798327,90.988160,61.132852,7292.3846,4294.0777,5347.2798,3.38762015e-05,246.078031,256.382650,0.824087,-3558423.6069,-3558417.0278,508.306708
cats,0.0001,2000.0,3255.909173,6.6992931430e-05,86.202098,80.882085,54.875037,6996.2534,4105.3602,5145.4431,3.87654650e-05,247.594460,263.879968,0.848370,-3832075.2942,-3832068.5949,583.076241
cats,0.0001,2500.0,3188.325560,6.8412994810e-05,76.936545,69.939968,48.479537,6663.6684,3899.4010,4912.3014,4.55683319e-05,248.296217,273.134999,0.878126,-4139039.6720,-4139032.8307,642.899178
cats,5.0,300.0,3571.396724,6.1074956625e-05,138.256149,137.790307,82.412041,8335.4366,4803.7045,6221.9022,1.53183431e-05,175.229462,175.821878,0.735676,-3117717.9138,-2812343.1306,132.682375
cats,5.0,1000.0,3520.552169,6.1957013994e-05,129.168794,126.969932,74.714459,8061.4153,4606.7743,6057.2209,2.30455826e-05,241.251341,245.429324,0.751466,-3321578.4862,-3011793.4162,397.839979
cats,5.0,1500.0,3478.217660,6.2711112800e-05,121.873405,118.430481,68.756685,7835.5661,4446.0986,5919.3783,2.53271780e-05,245.815299,252.961461,0.765219,-3551122.7215,-3237567.1575,498.943566
cats,5.0,2000.0,3432.408902,6.3548052174e-05,114.248462,109.501343,62.747596,7593.4033,4275.6194,5769.3339,2.77623343e-05,247.430380,258.157018,0.780773,-3823972.0206,-3506231.7597,572.443199
cats,5.0,2500.0,3382.706041,6.4481778005e-05,106.282286,100.147191,56.714828,7333.0842,4094.6443,5605.2929,3.06877546e-05,248.178135,263.381720,0.798505,-4129893.3305,-3807484.4405,630.599886
cats,10.0,300.0,3692.617262,5.9069999547e-05,162.761585,162.331366,88.960198,8729.2262,4908.2957,6639.0938,1.26043964e-05,172.443802,172.900821,0.700880,-3102845.4362,-2512145.4407,128.515732
cats,10.0,1000.0,3649.232965,5.9772259563e-05,154.217153,152.169503,81.332265,8483.9152,4720.9635,6500.7811,1.88754522e-05,240.820808,244.061382,0.712903,-3305390.1439,-2707667.5482,391.506661
cats,10.0,1500.0,3613.537423,6.0362706808e-05,147.394916,144.203267,75.427498,8283.7854,4568.7624,6386.6773,2.04043198e-05,245.606206,251.042204,0.723147,-3533739.4403,-2930112.3722,491.967506
cats,10.0,2000.0,3575.539075,6.1004199774e-05,140.333740,135.960613,69.494182,8072.3567,4408.6280,6264.8444,2.18979290e-05,247.303290,255.257718,0.734423,-3805165.4575,-3195123.4598,564.790915
cats,10.0,2500.0,3535.166567,6.1700883350e-05,133.053165,127.446261,63.571316,7849.4436,4240.5839,6134.9025,2.35626086e-05,248.090002,259.004537,0.746849,-4109366.4200,-3492357.5865,622.152890
cats,25.0,300.0,3986.989536,5.4708671302e-05,232.555681,232.194207,105.971706,9683.3782,5155.5193,7637.3190,8.24206869e-06,166.293755,166.552636,0.629605,-3028884.3848,-1661167.6022,119.884200
cats,25.0,1000.0,3955.947726,5.5137963171e-05,224.943737,223.181945,98.269394,9485.9576,4984.0669,7540.7003,1.24042586e-05,239.858881,241.752320,0.636392,-3226966.2964,-1848517.2171,378.440917
cats,25.0,1500.0,3930.740022,5.5491561075e-05,218.885589,216.154203,92.269852,9326.5291,4844.9885,7462.2780,1.31214517e-05,245.146871,248.244616,0.642016,-3451458.8744,-2064169.8476,477.898954
cats,25.0,2000.0,3904.453704,5.5865152084e-05,212.683827,208.970361,86.250156,9161.0974,4700.0211,7380.5223,1.37118023e-05,247.030132,251.419932,0.647993,-3718542.4103,-2321913.6082,549.785351
cats,25.0,2500.0,3877.211973,5.6257666988e-05,206.379180,201.662749,80.259448,8990.5037,4549.7582,7295.8042,1.42976068e-05,247.905590,253.703535,0.654311,-4017839.4759,-2611397.8012,606.141875
cats,50.0,300.0,4353.965753,5.0097523124e-05,341.915306,341.616474,129.386750,10869.7874,5451.3290,8861.6944,5.21586781e-06,159.676359,159.816038,0.559038,-2860505.9854,-355629.8292,111.365819
cats,50.0,1000.0,4332.061284,5.0350834324e-05,335.024243,333.521938,121.289041,10708.2516,5291.3134,8794.0883,8.00316687e-06,238.792656,239.868266,0.562823,-3052342.8521,-534801.1359,365.427052
cats,50.0,1500.0,4314.327511,5.0557798279e-05,329.519928,327.195306,114.913955,10577.8993,5160.9521,8739.4537,8.36945212e-06,244.644416,246.382539,0.565922,-3271639.9899,-743750.0760,464.148750
cats,50.0,2000.0,4296.030220,5.0773129808e-05,323.909912,320.761527,108.502584,10443.7922,5025.5822,8683.1730,8.62276142e-06,246.736437,249.158241,0.569153,-3533126.9003,-994470.4099,535.450674
cats,50.0,2500.0,4277.304246,5.0995413801e-05,318.240435,314.260291,102.112688,10306.9374,4886.0149,8625.6654,8.84906101e-06,247.711264,250.848556,0.572495,-3826416.8337,-1276646.1436,591.241700
cats,100.0,300.0,4880.908659,4.4688994454e-05,548.120374,547.886032,167.298341,12569.8154,5854.5764,10597.1146,2.97332253e-06,151.822297,151.887235,0.479510,-2468022.4652,2000876.9802,102.140413
cats,100.0,1000.0,4866.484349,4.4821453100e-05,541.832492,540.604454,158.272825,12437.9925,5702.8968,10551.7588,4.71830568e-06,237.468281,238.007714,0.481444,-2651376.5746,1830768.7353,350.988911
cats,100.0,1500.0,4854.760982,4.4929688773e-05,536.765413,534.864640,151.063838,12331.0014,5578.2289,10514.9772,4.90484669e-06,244.024313,244.891513,0.483025,-2863748.5512,1629220.3261,449.053391
cats,100.0,2000.0,4842.733489,4.5041276891e-05,531.607011,529.037296,143.784272,12221.3664,5448.9197,10477.3166,5.01113809e-06,246.377446,247.574186,0.484655,-3117966.9414,1386160.7477,519.919355
cats,100.0,2500.0,4830.511514,4.5155238601e-05,526.406522,523.166052,136.506489,12110.0899,5315.9402,10439.1243,5.09456590e-06,247.476348,249.009207,0.486319,-3403677.3178,1111846.5423,575.331491
cats,135.0,300.0,5166.723539,4.2216870780e-05,687.076663,686.869685,189.973440,13490.9592,6063.7157,11531.7438,2.26596108e-06,148.229949,148.274616,0.443279,-2179586.1582,3519691.3972,98.202316
cats,135.0,1000.0,5154.910210,4.2313617719e-05,680.996078,679.889169,180.313239,13369.5499,5914.2987,11493.7502,3.66102215e-06,236.836971,237.222559,0.444704,-2358801.5335,3353536.8586,344.667732
cats,135.0,1500.0,5145.276315,4.2392844748e-05,676.071576,674.357128,172.544135,13270.6136,5790.8958,11462.8336,3.80131745e-06,243.729266,244.348910,0.445871,-2567811.6831,3155222.3578,442.472508
cats,135.0,2000.0,5135.404693,4.2474335140e-05,671.057291,668.740132,164.683791,13169.3005,5662.8895,11431.2168,3.87518703e-06,246.207340,247.060439,0.447070,-2818542.4987,2915492.7453,513.188880
cats,135.0,2500.0,5125.391844,4.2557312036e-05,666.003877,663.083595,156.813910,13066.6000,5531.3196,11399.2123,3.92967499e-06,247.365584,248.455005,0.448291,-3100663.0791,2644574.0458,568.482822
jd,0.0001,300.0,3340.696140,6.0507957475e-05,143.000560,142.287824,85.000137,8759.6083,5044.1887,6542.6002,1.84906467e-05,176.296910,177.180001,0.903000,-2855192.0000,-2855185.9492,122.800243
jd,0.0001,1000.0,3284.020544,6.1552203240e-05,134.179389,130.936602,76.074973,8470.2534,4813.0234,6392.0472,2.72403358e-05,241.475032,247.455423,0.909170,-3048423.6525,-3048417.4973,389.739723
jd,0.0001,1500.0,3237.760596,6.2431638786e-05,127.234041,122.292736,69.128233,8231.9156,4620.6743,6268.7261,2.94569768e-05,245.941626,255.879031,0.914453,-3270396.1863,-3270389.9431,491.832213
jd,0.0001,2000.0,3188.689972,6.3392396803e-05,120.112159,113.498047,62.084784,7976.7536,4412.5175,6137.4411,3.16602712e-05,247.515052,261.939022,0.920319,-3535746.2377,-3535739.8985,566.291530
jd,0.0001,2500.0,3136.709956,6.4442904464e-05,112.838442,104.565613,54.981595,7703.5537,4186.6966,5997.7914,3.41441667e-05,248.240062,267.879861,0.926848,-3834156.3371,-3834149.8929,625.373227
jd,5.0,300.0,3450.322356,5.8585453515e-05,168.663096,167.958534,91.544159,9179.2901,5150.9281,6991.6583,1.56771227e-05,172.953265,173.678779,0.891927,-2850544.2557,-2557616.9881,117.740102
jd,5.0,1000.0,3400.329635,5.9446795366e-05,160.239288,156.978897,82.823008,8921.9446,4935.3163,6864.7384,2.31585889e-05,240.971347,245.976229,0.896843,-3043349.5210,-2746115.5442,382.159055
jd,5.0,1500.0,3359.790789,6.0164073499e-05,153.612559,148.639723,76.023680,8711.5369,4756.8376,6761.7210,2.47546601e-05,245.701634,253.921738,0.900992,-3264946.2263,-2964125.8588,483.577562
jd,5.0,2000.0,3317.249885,6.0935626494e-05,146.851926,140.194608,69.146519,8488.9273,4565.5812,6653.5087,2.62206375e-05,247.372321,259.119108,0.905513,-3529860.5733,-3225182.4408,557.363771
jd,5.0,2500.0,3272.787148,6.1763472807e-05,139.994175,131.668761,62.236237,8254.1054,4360.7660,6540.2764,2.77802294e-05,248.143556,263.833671,0.910432,-3827761.8880,-3518944.5239,615.691953
jd,10.0,300.0,3547.429558,5.6981737543e-05,193.474071,192.776158,97.555913,9550.2092,5244.0873,7385.0679,1.36673310e-05,170.031484,170.647054,0.882965,-2838626.9681,-2268809.5927,113.516016
jd,10.0,1000.0,3502.265184,5.7716560396e-05,185.334233,182.055185,88.973778,9316.1816,5040.3013,7274.5027,2.03049065e-05,240.525271,244.857441,0.887041,-3030500.8216,-2453335.2177,375.816640
jd,10.0,1500.0,3465.753565,5.8324602783e-05,178.925305,173.919244,82.265892,9125.5537,4872.0425,7185.1699,2.15499522e-05,245.490569,252.556726,0.890453,-3251294.2851,-2668048.2573,476.747087
jd,10.0,2000.0,3427.686325,5.8972344846e-05,172.404226,165.700564,75.487906,8925.3313,4692.8660,7092.0766,2.26234703e-05,247.247961,257.250743,0.894126,-3515299.3660,-2925575.9176,550.076392
jd,10.0,2500.0,3388.212180,5.9659398311e-05,165.813237,157.429521,68.688574,8716.0013,4502.5335,6995.5892,2.37192750e-05,248.060421,261.270574,0.898067,-3812168.2130,-3215574.2299,607.916634
jd,25.0,300.0,3789.983058,5.3334987752e-05,264.499535,263.816372,113.455902,10473.9396,5471.3552,8353.9875,9.99674717e-06,162.903295,163.325140,0.863461,-2776536.2663,-1443161.5725,103.902478
jd,25.0,1000.0,3753.863154,5.3848180313e-05,256.879358,253.544047,105.105103,10284.1096,5291.4255,8272.2830,1.51878893e-05,239.406739,242.556077,0.866135,-2964736.0583,-1618531.5504,361.226644
jd,25.0,1500.0,3724.696824,5.4269839816e-05,250.844623,245.739282,98.522359,10129.8798,5143.0641,8206.4803,1.59501470e-05,244.964787,250.054037,0.868349,-3182446.9632,-1825700.9678,461.212318
jd,25.0,2000.0,3694.572023,5.4712345225e-05,244.721510,237.878239,91.872088,9969.6449,4986.6596,8138.6806,1.65202303e-05,246.941018,254.045007,0.870689,-3443066.4919,-2075257.8613,533.733157
jd,25.0,2500.0,3663.689775,5.5173530627e-05,238.559229,229.997040,85.209889,9804.3391,4822.6490,8069.3539,1.70543745e-05,247.857469,257.084556,0.873146,-3736220.3239,-2356882.0582,590.757360
jd,50.0,300.0,4101.095744,4.9288949255e-05,376.113228,375.446330,135.700133,11654.5595,5752.2822,9576.5559,7.02241043e-06,154.127208,154.400982,0.843149,-2628438.7048,-163991.2421,93.231666
jd,50.0,1000.0,4072.700656,4.9632594457e-05,368.913368,365.491516,127.496723,11503.1418,5595.1053,9517.4576,1.10820053e-05,237.956167,240.183991,0.844823,-2810567.1530,-328937.4302,344.585242
jd,50.0,1500.0,4049.645284,4.9915161897e-05,363.148455,357.891795,120.946640,11379.6068,5464.9779,9469.6430,1.15715274e-05,244.286070,247.874107,0.846206,-3023302.4778,-527544.3829,443.676492
jd,50.0,2000.0,4025.954678,5.0208886137e-05,357.299753,350.243326,114.318584,11252.0934,5328.7332,9420.6727,1.18841459e-05,246.547963,251.515217,0.847651,-3278606.9105,-768162.6036,515.529458
jd,50.0,2500.0,4001.833274,5.0511524628e-05,351.422282,342.586081,107.675938,11121.6393,5187.1623,9370.9830,1.21499144e-05,247.600066,253.986327,0.849147,-3566105.0394,-1040528.8080,571.931105
jd,100.0,300.0,4557.411460,4.4353840288e-05,586.552029,585.905978,172.084473,13380.9031,6144.8562,11344.7296,4.48181961e-06,142.020353,142.176952,0.820093,-2269577.0825,2165806.9462,80.240598
jd,100.0,1000.0,4536.180390,4.4561433327e-05,579.701417,576.134614,163.938573,13265.8214,6011.6739,11304.6474,7.54045843e-06,235.788977,237.248727,0.821027,-2442069.4318,2014073.9009,323.327587
jd,100.0,1500.0,4518.698200,4.4733835069e-05,574.112755,568.603595,157.303151,13170.7314,5900.1363,11271.7651,7.85987742e-06,243.272339,245.629388,0.821805,-2647005.3872,1826378.1197,421.403503
jd,100.0,2000.0,4500.770108,4.4912025088e-05,568.430358,561.018493,150.565771,13072.8991,5783.8858,11238.1602,8.03018518e-06,245.963480,249.213013,0.822611,-2894138.0032,1597064.5056,492.611996
jd,100.0,2500.0,4482.588565,4.5094189903e-05,562.717858,553.424681,143.802379,12973.3474,5663.9394,11204.2015,8.15707952e-06,247.219539,251.370881,0.823438,-3173123.7421,1336295.2482,548.469342
jd,135.0,300.0,4807.769567,4.2044173949e-05,728.196392,727.560960,193.939345,14326.4579,6351.2783,12307.0068,3.59456993e-06,135.765992,135.884566,0.809900,-2000008.4410,3675955.0421,74.187033
jd,135.0,1000.0,4789.263169,4.2206638657e-05,721.459998,717.808023,185.780760,14225.4204,6228.2497,12273.5947,6.27639556e-06,234.579609,235.773074,0.810605,-2167262.0312,3530634.1875,312.911531
jd,135.0,1500.0,4773.885378,4.2342596015e-05,715.905282,710.247518,179.060743,14141.2162,6124.4092,12245.9305,6.54663193e-06,242.705284,244.638651,0.811196,-2367967.2332,3348283.2288,410.504962
jd,135.0,2000.0,4758.112495,4.2482959414e-05,710.248089,702.627022,172.223757,14054.6099,6016.2957,12217.6501,6.68047730e-06,245.636958,248.301267,0.811808,-2610709.1550,3124490.3658,481.444134
jd,135.0,2500.0,4742.130435,4.2626136663e-05,704.557265,694.995238,165.353379,13966.6032,5904.9985,12189.0933,6.77392263e-06,247.007480,250.405909,0.812434,-2885170.0637,2869358.3858,537.093817
en,0.0001,300.0,3203.420568,6.2675941467e-05,107.600722,107.077503,76.800155,8096.6176,4896.3682,5795.6295,2.07544855e-05,177.483918,178.351168,0.784787,-2913596.0000,-2913589.7324,124.658585
en,0.0001,1000.0,3137.110866,6.4000734616e-05,89.466032,86.783432,67.361492,7559.6664,4633.8387,5340.2815,3.66733708e-05,241.659832,249.129881,0.842885,-3108543.9866,-3108537.5866,392.643138
en,0.0001,1500.0,3071.143914,6.5375444995e-05,73.314116,68.682870,59.816522,7059.8296,4413.2700,4885.8903,4.96328801e-05,246.061627,262.653419,0.905709,-3332269.9573,-3332263.4198,496.175904
en,0.0001,2000.0,2976.991752,6.7443048795e-05,53.089033,45.654635,51.581076,6398.0635,4162.5205,4222.9272,8.09213994e-05,247.638345,287.963759,1.006161,-3600602.7659,-3600596.0216,574.556526
en,5.0,300.0,3335.940681,6.0186142141e-05,141.076022,140.673959,83.965489,8709.1717,5016.9671,6503.0552,1.39965300e-05,174.097077,174.594667,0.680674,-2907695.8026,-2606765.0919,119.442973
en,5.0,1000.0,3290.724053,6.1013137772e-05,125.743850,123.725974,74.867701,8279.2784,4769.8148,6181.5537,2.28218183e-05,241.074418,245.006157,0.714633,-3101573.6197,-2796507.9309,383.672560
en,5.0,1500.0,3250.044402,6.1776817543e-05,112.946642,109.621513,67.803542,7910.0440,4567.5314,5895.1114,2.70884338e-05,245.735339,253.189184,0.746513,-3324052.2386,-3015168.1509,484.704155
en,5.0,2000.0,3201.922260,6.2705270049e-05,98.912502,94.037100,60.638397,7492.8253,4351.7954,5558.0212,3.29784813e-05,247.390701,260.216799,0.786051,-3590289.8309,-3276763.4807,558.478033
en,5.0,2500.0,3142.690650,6.3887102592e-05,83.118440,76.302000,53.339956,7005.6012,4119.7941,5142.7792,4.26515042e-05,248.162464,270.332062,0.837814,-3890657.0459,-3571221.5330,617.530342
en,10.0,300.0,3444.602037,5.8287546084e-05,172.389839,172.066984,90.337196,9220.3043,5121.1061,7074.3461,1.03472151e-05,171.684469,172.006606,0.604458,-2893640.8329,-2310765.3720,115.884025
en,10.0,1000.0,3410.433543,5.8871518082e-05,158.633474,157.022807,81.269380,8847.9947,4881.5605,6820.1295,1.63418975e-05,240.674391,243.143117,0.627683,-3085755.5816,-2497040.4008,377.900452
en,10.0,1500.0,3380.861582,5.9386459677e-05,147.409373,144.802776,74.258901,8537.3950,4686.6289,6603.1149,1.85106556e-05,245.528616,249.948381,0.648312,-3306440.2315,-2712575.6348,477.950817
en,10.0,2000.0,3347.687202,5.9974958202e-05,135.512754,131.788377,67.226352,8200.8998,4481.2311,6362.3514,2.10243238e-05,247.254718,254.242207,0.672085,-3570245.2087,-2970495.6267,550.461568
en,10.0,2500.0,3310.112751,6.0655758610e-05,122.856987,117.848791,60.214482,7833.9266,4265.0987,6092.2615,2.42876598e-05,248.057465,258.599113,0.699891,-3867071.8524,-3260514.2663,607.648929
en,25.0,300.0,3695.589521,5.4328923394e-05,259.165673,258.979209,106.927441,10426.2538,5379.0146,8374.2684,5.34078295e-06,167.223007,167.343408,0.449371,-2826725.6830,-1468502.5982,109.616571
en,25.0,1000.0,3676.770555,5.4606997357e-05,247.779101,246.848303,97.443751,10135.4395,5148.0616,8209.1666,8.19282406e-06,239.949967,240.854753,0.460247,-3013922.5510,-1648747.6171,368.094895
en,25.0,1500.0,3661.120915,5.4840417636e-05,238.674803,237.197444,90.075250,9899.2920,4960.1602,8074.1395,8.84649366e-06,245.170610,246.697628,0.469368,-3230117.8770,-1859107.4361,467.063067
en,25.0,2000.0,3644.410001,5.5091880430e-05,229.298400,227.239158,82.693090,9652.5486,4763.4432,7932.0766,9.45560760e-06,247.033246,249.271863,0.479187,-3488599.1751,-2111302.1644,538.421613
en,25.0,2500.0,3626.641002,5.5361807214e-05,219.698718,217.013954,75.360021,9396.0207,4558.4608,7783.2589,1.01048374e-05,247.900901,250.967780,0.489721,-3779014.4277,-2394969.2473,594.235497
en,50.0,300.0,3994.348281,5.0265371440e-05,391.559114,391.478942,130.488454,11898.9907,5715.6164,9900.9235,2.38279691e-06,163.665555,163.699073,0.286488,-2678481.1422,-165212.5701,104.887046
en,50.0,1000.0,3985.246414,5.0380172052e-05,381.795539,381.392473,119.935452,11658.8476,5485.8787,9787.8619,3.62849443e-06,239.375679,239.628658,0.291258,-2859935.2432,-340926.6406,360.845400
en,50.0,1500.0,3977.803129,5.0474443675e-05,374.036304,373.402245,111.658692,11465.5192,5298.1546,9696.9518,3.83527687e-06,244.895359,245.311206,0.295165,-3071249.5100,-547527.3262,459.299684
en,50.0,2000.0,3970.016957,5.0573436374e-05,366.127335,365.253027,103.325688,11266.1054,5101.6184,9603.2867,3.99940776e-06,246.869288,247.460220,0.299257,-3324398.6529,-795726.8343,530.205456
en,50.0,2500.0,3961.929925,5.0676666115e-05,358.128686,357.002588,95.007789,11061.9192,4896.9561,9507.4962,4.15704385e-06,247.790195,248.571802,0.303515,-3609004.1796,-1075170.8738,585.555059
